Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Business,Class_Eco,satisfaction
1,22,0,793,3,3,2,3,2,2,4,3,4,3,5,2,0,1,1
1,35,1,551,3,2,3,3,3,3,2,2,4,4,3,3,0,1,1
1,42,1,1671,3,4,3,4,4,4,4,4,4,3,4,5,1,0,0
1,32,0,1506,3,3,2,3,2,2,4,4,4,4,4,2,0,1,1
1,35,1,2383,4,4,2,5,4,4,4,4,4,3,4,4,1,0,0
1,32,1,1592,2,1,2,2,2,2,3,4,4,4,4,2,1,0,1
1,60,1,3852,4,5,5,4,3,4,4,3,4,1,4,2,1,0,1
1,38,1,2978,4,4,3,4,5,5,5,5,5,4,5,5,1,0,0
1,17,0,689,2,2,1,2,1,1,3,3,4,5,5,1,0,1,1
1,47,1,3486,3,3,5,4,5,4,4,4,4,4,4,4,1,0,0
1,44,1,2116,2,2,5,4,5,4,4,4,4,3,4,3,1,0,0
0,31,1,1846,3,3,5,3,5,5,3,5,5,5,4,5,1,0,1
1,47,1,237,4,4,3,4,5,5,5,5,5,3,5,5,1,0,0
1,56,0,1012,2,2,3,2,3,3,1,3,4,3,4,3,0,1,1
1,43,1,2329,5,4,3,4,3,5,5,5,5,2,5,5,1,0,0
0,61,1,370,1,0,1,1,1,1,3,2,2,3,5,1,0,0,1
1,28,0,997,1,1,3,1,3,3,5,5,5,5,5,3,0,1,1
1,31,1,370,1,5,1,1,1,1,2,4,4,2,4,1,0,1,1
0,20,1,190,4,4,4,4,4,4,4,3,2,3,2,4,0,1,0
1,49,1,3285,2,5,5,4,4,5,5,5,5,3,5,3,1,0,0
1,55,1,304,0,0,4,4,5,1,1,1,1,4,1,5,1,0,0
1,18,1,692,3,4,3,3,2,3,3,5,4,3,3,3,0,1,1
1,48,0,2300,2,2,2,3,3,4,4,5,5,3,3,3,0,1,1
1,62,1,2878,2,2,2,3,4,2,2,2,2,1,2,3,1,0,1
1,44,1,1751,3,3,5,3,5,5,5,5,5,4,5,3,1,0,0
1,51,1,3738,1,1,3,4,4,4,4,4,4,5,4,4,1,0,0
1,53,1,3005,2,2,3,4,5,5,5,4,4,3,5,3,1,0,0
0,37,1,965,2,2,5,2,5,5,3,5,2,1,2,5,0,1,1
1,22,1,2971,3,3,4,4,3,4,4,4,3,1,5,4,1,0,0
1,36,0,409,2,2,3,2,3,3,4,3,3,2,4,3,0,1,1
1,56,1,319,4,2,2,3,3,4,4,4,4,5,4,2,0,1,0
1,11,0,460,3,3,1,3,1,1,2,4,4,5,4,1,0,1,1
1,57,1,2348,3,3,2,5,5,5,5,5,5,4,5,4,1,0,0
1,53,1,2327,4,4,3,1,5,4,4,4,4,3,4,1,1,0,0
0,40,1,237,1,1,5,1,5,5,4,3,3,3,4,5,1,0,1
1,51,1,781,2,2,5,5,5,2,2,2,2,3,2,5,1,0,0
1,7,1,1966,4,3,4,3,4,4,3,3,3,3,3,4,1,0,1
1,39,1,2264,5,4,5,4,4,5,5,5,5,4,5,3,1,0,0
1,42,1,2873,5,5,3,4,4,4,4,5,4,4,4,3,1,0,0
1,11,0,196,2,2,2,2,2,2,5,3,4,4,5,2,0,1,1
1,31,0,441,4,4,1,4,4,1,5,5,4,1,1,1,0,1,1
1,38,0,598,2,2,4,2,4,4,3,5,4,3,4,4,0,1,1
0,57,1,191,2,2,4,2,4,4,3,5,4,2,2,4,0,0,1
1,61,0,2248,3,3,2,4,3,4,4,3,4,2,4,4,0,1,1
0,15,1,466,0,0,5,0,5,5,1,3,4,3,1,5,0,1,0
1,59,0,946,4,4,5,4,5,5,1,5,4,1,3,5,0,1,1
1,36,1,2137,3,5,2,2,3,3,3,3,3,2,3,2,1,0,1
1,32,1,719,4,4,4,4,4,4,3,4,5,4,4,4,1,0,0
1,43,1,1865,2,2,5,5,4,4,4,4,4,3,4,4,1,0,0
1,14,1,2572,3,1,3,3,3,3,4,4,3,2,4,3,1,0,1
1,43,1,3515,4,4,5,5,4,3,3,3,3,5,3,5,1,0,0
0,20,1,270,3,3,5,3,5,5,2,4,4,4,3,5,0,0,1
1,39,1,3978,5,5,4,5,4,3,3,4,3,5,3,5,1,0,0
0,36,1,689,3,3,2,3,2,2,4,4,4,3,5,2,1,0,1
1,60,1,650,4,5,4,5,5,4,4,4,4,1,4,5,0,0,0
1,28,0,1313,2,3,4,3,4,4,5,4,5,5,5,4,0,1,1
1,58,1,620,1,1,5,5,5,3,3,4,3,3,3,5,1,0,0
1,40,1,2586,4,4,5,5,5,5,2,4,4,5,4,5,1,0,0
1,48,1,1919,1,4,1,1,1,1,2,2,3,3,3,1,0,1,1
1,23,0,507,1,1,2,1,2,2,4,5,5,5,4,2,0,1,1
1,15,1,547,3,3,4,4,4,4,5,2,4,5,4,4,1,0,0
0,39,1,1189,3,3,4,3,4,4,4,1,3,1,3,4,1,0,1
1,39,1,442,1,4,3,4,4,1,1,1,1,3,1,1,1,0,1
1,46,1,296,3,2,4,3,4,4,3,1,4,3,4,4,0,1,1
1,34,1,964,3,2,1,1,1,3,3,3,3,1,3,1,1,0,1
1,52,0,679,3,3,4,3,2,4,4,5,4,5,4,4,0,0,1
1,40,1,1785,5,5,2,1,2,3,3,4,3,3,3,1,1,0,0
1,51,1,683,1,1,3,5,5,5,5,5,5,5,5,3,1,0,0
1,7,0,416,2,2,1,2,1,1,3,5,4,1,3,1,0,1,1
1,53,0,451,3,5,1,5,1,1,3,1,4,3,4,1,0,1,1
1,42,1,2988,1,1,1,4,4,5,5,4,5,1,5,5,1,0,0
1,40,0,223,3,0,4,0,3,4,3,2,5,3,5,4,0,1,1
1,28,1,1580,3,3,5,5,5,5,3,5,4,3,5,5,1,0,0
1,22,1,1197,4,4,4,4,5,4,4,4,2,1,5,4,0,0,0
1,52,1,1739,1,1,5,4,5,5,5,5,5,5,5,5,1,0,0
1,56,0,1979,2,2,5,2,5,5,4,2,4,2,4,5,0,1,1
1,42,1,1481,3,3,3,5,4,5,5,5,5,5,5,4,1,0,0
1,39,1,3797,3,3,2,5,4,2,2,2,2,5,2,5,1,0,0
1,69,0,164,5,5,4,5,4,4,1,1,4,1,4,4,0,1,0
1,49,1,3649,1,1,3,4,5,4,4,4,4,4,4,3,1,0,0
1,48,1,299,5,3,5,5,5,5,1,3,1,5,3,5,0,1,0
1,50,1,937,2,1,2,2,2,2,3,1,4,4,4,2,0,1,1
1,45,0,997,2,2,2,5,5,2,2,2,2,5,2,4,0,1,1
1,21,0,657,1,2,5,2,3,5,5,2,5,2,4,5,0,0,1
1,52,1,2218,1,1,4,4,5,5,5,5,5,5,5,5,1,0,0
1,46,1,2297,5,5,4,5,4,4,4,4,4,4,4,5,1,0,0
1,9,0,332,3,4,1,4,1,1,4,5,4,4,5,1,0,1,1
1,23,1,1726,3,5,3,3,3,3,1,5,2,1,3,3,1,0,1
1,46,1,1164,3,3,4,5,4,4,4,4,4,3,4,4,1,0,0
1,56,1,363,4,5,5,1,4,4,4,4,4,1,4,4,0,1,0
1,15,0,764,3,3,4,3,4,4,1,3,4,2,4,4,0,1,1
0,40,1,570,3,3,2,3,2,2,4,4,4,5,4,2,1,0,1
0,20,1,356,2,1,4,1,4,4,4,3,4,3,5,4,0,1,1
1,53,1,1704,1,1,3,5,4,5,5,5,5,3,5,5,1,0,0
1,9,0,1119,4,4,4,4,4,4,2,4,4,4,4,4,0,1,1
0,28,1,937,2,1,5,1,5,5,4,2,4,5,5,5,1,0,1
1,16,0,627,2,2,5,2,5,5,1,5,4,2,4,5,0,1,1
1,40,1,628,1,3,4,3,3,1,1,1,1,1,1,1,1,0,1
1,11,0,1514,4,5,4,5,1,4,4,4,3,3,5,4,0,1,1
1,28,1,261,4,2,4,4,4,4,4,4,5,4,1,4,0,0,0
1,54,0,302,3,3,3,3,3,3,3,2,4,2,4,3,0,1,1
1,25,0,2688,1,1,5,1,5,5,5,5,4,4,4,5,0,1,1
0,27,1,501,0,0,3,0,3,3,3,5,4,4,5,3,1,0,0
1,59,1,1562,1,4,4,4,3,1,1,1,1,2,1,1,0,1,1
0,37,1,302,0,1,5,1,5,5,1,3,5,3,3,5,0,1,0
0,37,1,1177,3,3,3,5,5,4,4,4,4,5,2,5,1,0,1
1,36,0,419,1,1,1,1,1,1,2,3,4,4,4,1,0,0,1
0,36,1,143,2,2,5,2,5,5,1,3,5,5,5,5,0,1,1
1,51,1,3678,4,4,5,4,4,4,4,4,4,5,4,4,1,0,0
0,23,1,236,1,0,0,3,3,5,3,5,3,3,1,3,0,1,1
1,36,0,446,3,3,2,3,1,2,5,4,5,3,5,2,0,1,1
1,31,0,522,1,4,2,4,2,2,4,4,3,3,4,2,0,1,1
1,49,1,596,5,2,4,1,3,5,5,5,5,2,5,2,0,1,0
0,29,1,980,2,2,5,2,5,5,3,2,4,5,4,5,1,0,1
1,26,0,447,2,2,3,2,3,3,3,3,4,1,3,3,0,1,1
1,26,0,1532,2,2,1,2,1,1,1,2,4,2,3,1,0,1,1
1,27,1,599,3,5,3,2,3,3,2,2,4,3,4,3,1,0,1
1,50,1,1761,3,3,4,4,4,4,4,4,4,5,4,4,1,0,0
1,24,1,305,0,0,3,0,4,3,5,1,1,3,4,3,0,0,0
1,13,0,231,0,0,2,0,3,2,3,5,3,4,1,2,0,1,0
1,33,1,862,4,4,5,5,5,5,4,3,4,4,5,5,1,0,0
1,25,1,757,1,1,5,5,5,5,5,5,5,5,5,5,1,0,0
1,55,0,919,2,2,3,2,3,3,2,4,1,3,5,3,0,1,1
0,27,1,651,4,4,5,4,5,5,2,4,3,3,3,5,0,1,1
1,43,1,2128,1,1,4,4,5,5,5,5,5,4,5,5,1,0,0
1,48,0,134,1,1,4,1,2,4,4,2,1,2,1,4,0,1,1
1,28,0,427,1,2,1,2,1,1,3,5,3,3,2,1,0,1,1
1,48,1,1899,0,0,5,1,2,2,2,2,2,2,2,2,1,0,0
1,24,0,678,3,3,1,3,1,1,4,4,5,5,4,1,0,1,1
1,43,1,451,1,3,5,3,3,1,1,1,1,3,1,2,0,1,1
1,57,1,1532,1,1,5,5,5,5,5,5,5,5,5,3,1,0,0
1,45,1,1773,2,2,2,3,5,5,5,4,5,3,5,5,1,0,0
1,39,1,1092,5,1,5,5,5,5,4,3,3,5,4,5,0,1,0
1,47,0,762,2,2,5,2,5,5,3,5,5,3,4,5,0,1,1
1,34,1,1684,4,4,1,2,4,3,3,3,3,5,3,4,1,0,0
1,51,1,236,2,2,5,4,4,5,5,5,5,5,5,3,1,0,0
1,51,1,2035,3,3,2,4,4,4,4,4,4,3,4,5,1,0,0
0,62,1,1237,3,3,3,3,3,3,1,5,3,2,5,3,0,1,1
1,30,1,2370,4,4,4,3,4,4,2,2,3,3,3,4,1,0,1
1,67,0,326,3,3,4,4,2,5,5,3,5,3,5,4,0,1,1
0,34,1,151,1,1,4,1,4,4,4,1,1,3,3,4,0,1,1
1,17,0,912,3,3,1,3,1,1,4,4,4,4,4,1,0,0,1
1,31,1,3018,1,2,5,4,5,5,5,2,4,3,3,5,1,0,0
1,44,0,1147,2,2,3,2,5,3,3,2,3,4,4,3,0,1,1
1,58,1,3819,5,5,2,5,5,4,4,4,4,4,4,3,1,0,0
1,57,1,842,3,1,2,2,2,5,3,5,5,2,5,2,1,0,0
1,66,0,1197,4,4,1,4,1,1,3,5,3,1,3,1,0,1,1
0,43,1,1172,4,4,3,4,3,3,5,5,3,4,4,3,1,0,0
1,41,1,3816,4,4,3,4,5,5,5,5,5,5,5,4,1,0,0
1,49,1,542,1,3,2,4,3,1,1,1,1,1,1,2,0,1,1
1,40,1,3702,4,4,4,5,5,4,4,4,4,5,4,4,1,0,0
1,56,0,447,4,4,3,5,4,3,3,4,5,4,3,3,0,1,1
1,22,1,3823,3,3,4,4,4,4,5,4,2,4,1,4,1,0,0
0,43,1,590,1,1,2,1,4,2,4,2,3,4,3,2,0,1,1
0,21,1,1142,1,1,1,1,1,1,4,4,4,2,4,1,0,1,1
0,9,1,958,4,4,3,4,1,3,5,3,3,5,5,3,0,1,0
1,36,0,954,3,3,3,3,3,3,3,3,3,1,3,3,0,1,1
0,25,1,1043,2,2,4,2,4,4,2,5,3,1,3,4,0,1,1
1,17,1,365,2,2,4,5,4,4,4,2,4,3,5,4,1,0,0
1,52,1,1258,2,2,2,5,4,4,4,4,4,4,4,4,1,0,0
1,24,0,265,1,0,4,0,4,4,4,5,4,2,3,4,0,1,1
1,56,1,632,4,5,4,4,3,4,4,4,4,2,4,5,0,1,0
1,65,0,2475,1,1,5,5,4,1,1,1,1,4,1,3,0,0,1
1,24,0,130,3,3,4,3,4,4,4,3,4,4,4,4,0,1,1
1,56,1,3956,4,4,2,5,5,4,4,4,4,4,4,5,1,0,0
1,49,1,1411,4,4,3,4,3,3,1,3,2,1,2,3,0,1,1
1,51,1,2730,1,1,2,4,5,5,5,5,5,4,5,5,1,0,0
1,8,0,680,3,3,1,3,2,1,5,5,4,4,4,1,0,0,1
1,41,0,1464,1,1,5,1,5,5,5,3,5,5,4,5,0,0,1
0,37,1,1099,4,4,1,4,1,1,3,2,3,4,3,1,1,0,1
1,55,1,3662,2,3,3,4,4,5,5,4,5,4,5,4,1,0,0
1,46,1,1635,2,2,5,3,4,2,2,2,2,4,2,3,1,0,0
1,66,0,361,3,3,5,4,4,2,2,3,5,5,2,3,0,1,1
1,33,1,930,2,2,2,4,5,4,4,4,4,4,4,5,1,0,0
0,33,1,201,2,2,1,2,1,1,4,5,4,2,4,1,0,1,1
1,26,0,907,5,5,5,5,5,5,4,5,5,4,5,5,1,0,0
1,59,1,425,4,5,4,3,4,4,4,4,4,2,4,3,0,1,1
1,42,1,1731,1,1,3,4,1,4,4,4,4,5,4,3,1,0,0
1,57,1,3258,5,5,3,5,5,4,4,4,4,4,4,4,1,0,0
1,53,0,468,1,3,5,5,5,1,1,3,1,3,1,5,0,0,1
1,47,1,236,1,1,5,5,4,5,5,5,5,4,5,3,1,0,0
1,21,1,328,0,0,5,5,5,5,5,5,5,3,4,5,1,0,0
0,18,1,1334,4,3,1,4,1,1,3,4,5,4,4,1,0,1,0
1,35,1,954,2,2,1,1,2,4,4,4,4,3,4,4,1,0,0
1,38,0,226,3,3,3,5,5,3,3,3,3,4,3,4,1,0,1
1,20,1,297,2,4,2,2,4,2,2,4,3,1,3,2,0,0,1
1,59,0,414,2,2,3,2,3,3,3,1,3,2,3,3,0,0,1
1,51,0,825,2,3,4,3,4,4,3,3,4,5,5,4,0,0,1
1,59,0,2370,4,4,4,1,1,3,5,4,5,1,3,1,0,1,0
1,47,1,1368,5,2,5,5,5,5,5,2,1,1,1,5,0,1,0
1,25,0,1107,1,1,5,1,5,5,4,5,4,4,5,5,0,1,1
1,38,1,845,4,4,5,4,1,5,5,5,5,4,5,2,1,0,0
1,39,1,2336,5,5,4,4,5,5,5,5,5,3,5,3,1,0,0
1,49,1,3975,0,0,5,4,5,2,2,2,2,4,2,3,1,0,0
1,41,1,143,3,3,2,2,4,4,4,4,5,3,4,3,1,0,0
1,46,1,936,3,2,4,5,4,4,4,4,4,4,4,3,1,0,0
1,39,1,550,4,2,4,4,4,4,2,5,2,4,2,4,0,1,0
1,68,0,620,3,3,2,3,2,2,4,4,5,3,4,2,0,1,1
1,60,0,77,3,3,5,4,5,4,4,3,4,5,4,5,0,1,1
1,21,0,1050,4,4,1,4,2,1,1,5,3,1,4,1,1,0,0
1,50,1,153,1,4,4,4,3,1,1,1,1,4,1,2,0,1,1
1,48,1,3764,1,2,3,4,4,5,5,5,5,3,5,3,1,0,0
1,52,1,696,2,1,1,4,4,2,2,2,2,3,2,2,1,0,1
1,37,0,759,3,3,4,3,4,4,2,2,3,1,3,4,0,1,1
0,24,1,283,2,2,5,2,4,5,3,3,5,5,5,5,0,1,1
1,9,1,821,2,3,2,1,4,2,2,1,4,1,4,2,0,1,1
1,52,1,1844,5,5,2,5,4,4,4,4,4,4,4,4,1,0,0
1,27,0,1399,0,0,4,0,4,4,1,2,2,4,3,4,0,1,0
1,68,0,1235,2,2,5,2,5,5,3,3,4,4,4,5,0,1,1
0,22,1,669,2,2,5,2,5,5,3,2,5,3,4,5,0,1,1
1,63,1,2581,2,2,3,5,1,5,5,5,5,2,5,1,1,0,0
1,18,0,990,2,2,1,2,1,1,4,3,4,3,4,1,0,1,1
0,14,1,697,4,4,3,4,3,3,1,2,5,3,3,3,0,1,0
0,19,1,429,0,0,3,0,3,3,5,4,5,5,4,3,1,0,0
0,36,1,1069,4,4,2,4,1,2,5,5,5,3,4,2,0,0,1
1,43,1,2728,1,4,4,2,2,2,2,2,1,4,2,2,1,0,1
1,39,1,859,3,3,1,4,3,3,3,3,3,4,3,4,1,0,1
1,53,1,369,2,2,1,1,1,5,5,5,5,1,5,1,1,0,0
1,48,1,1400,5,3,5,5,5,5,2,4,2,2,5,5,0,1,0
0,36,1,920,2,2,4,2,4,4,4,4,5,3,5,4,1,0,1
1,49,1,374,4,2,4,3,5,4,4,4,4,2,4,2,0,1,0
0,22,1,190,4,4,4,4,4,4,3,5,2,3,3,4,1,0,1
1,48,1,2912,2,2,4,4,5,4,4,4,4,5,4,3,1,0,0
0,41,1,1497,1,2,3,1,2,3,4,5,4,4,4,3,1,0,1
0,27,1,262,3,3,1,3,1,1,5,4,1,4,1,1,0,1,1
1,57,1,201,2,4,2,2,2,2,4,5,1,4,1,2,0,1,1
1,58,0,762,1,1,4,5,5,1,1,1,1,5,1,4,0,1,1
0,28,1,861,3,3,3,2,2,3,1,4,3,2,2,2,0,1,1
1,30,1,1195,0,0,5,0,5,5,1,4,4,4,1,5,0,0,0
1,39,1,3745,1,1,2,1,3,4,4,4,4,1,4,2,1,0,0
1,78,1,2258,3,3,3,5,5,4,4,4,4,3,4,2,1,0,0
1,68,0,782,2,2,2,2,3,4,3,4,5,3,4,3,0,1,1
1,13,0,646,2,2,5,2,5,5,1,3,2,3,2,5,0,1,1
1,77,1,343,1,1,4,4,5,5,5,5,5,3,5,3,1,0,0
1,26,0,838,2,2,5,2,2,5,4,4,5,5,5,5,0,1,1
1,8,0,325,1,1,3,1,3,3,3,5,3,2,4,3,0,1,1
0,29,1,1029,3,3,3,2,2,2,4,2,3,2,1,2,0,1,1
1,55,1,475,3,3,4,4,4,4,4,4,4,4,4,5,1,0,0
1,33,1,2858,4,4,5,5,5,5,4,5,4,3,4,5,1,0,0
1,53,0,2586,3,3,3,3,3,3,1,2,4,3,4,3,0,1,1
1,23,1,3166,2,2,4,4,4,4,3,5,3,3,5,4,1,0,0
1,56,1,2237,5,5,3,5,4,3,3,4,5,5,3,5,1,0,0
1,62,1,3261,3,3,5,3,1,4,4,4,4,4,4,4,1,0,0
1,29,1,2442,2,3,2,2,2,2,1,5,4,3,4,2,1,0,1
1,21,0,733,3,3,2,3,3,2,4,5,2,2,2,2,0,1,1
1,39,0,1144,3,3,4,3,4,4,2,5,5,4,3,4,0,1,1
1,40,1,1044,1,4,2,2,1,1,1,1,1,1,1,4,1,0,1
0,16,1,762,2,2,1,2,1,1,4,5,4,4,5,1,0,1,1
1,41,1,731,1,1,4,5,4,4,4,4,4,4,4,4,1,0,0
0,37,1,337,2,2,5,2,5,5,5,4,4,4,4,5,1,0,1
1,28,1,409,3,5,3,3,3,3,4,2,4,4,3,3,0,1,1
1,36,1,373,3,3,5,4,3,3,3,3,3,2,3,4,1,0,1
1,39,1,2685,3,3,3,5,5,4,4,4,4,5,4,3,1,0,0
0,23,1,2039,5,5,4,5,4,4,5,2,3,4,5,4,0,1,0
1,55,0,446,4,4,5,5,5,5,5,4,3,5,5,4,0,1,0
1,38,1,628,3,1,3,3,3,3,3,4,4,3,4,3,0,1,1
1,18,1,1192,4,5,4,4,2,4,4,4,3,2,3,4,0,1,1
1,18,0,1565,2,2,2,2,2,2,3,5,4,3,3,2,0,1,1
0,22,1,314,2,2,5,2,5,5,2,3,3,1,5,5,0,1,1
1,46,0,581,2,2,1,2,1,3,3,2,5,4,3,4,0,1,1
1,57,0,577,2,2,1,4,4,4,4,2,4,1,4,1,1,0,1
0,25,1,1208,3,3,4,3,5,4,2,2,4,3,3,4,0,1,1
1,41,1,2116,1,1,5,5,4,4,4,4,4,5,4,3,1,0,0
1,59,1,366,1,1,3,4,5,5,5,5,5,5,5,4,1,0,0
1,41,1,1826,1,4,1,1,1,1,2,1,3,3,2,1,0,1,1
1,53,0,1121,3,3,4,3,4,4,4,2,3,3,5,4,0,1,1
0,23,1,438,3,3,4,3,4,4,1,4,3,2,1,4,0,1,1
1,40,0,175,3,3,5,3,5,5,3,3,4,5,5,5,0,0,1
1,10,0,414,2,1,2,1,2,2,1,5,5,1,3,2,0,0,1
1,32,1,1671,2,4,2,2,2,2,1,1,3,3,3,2,1,0,1
1,43,1,2542,1,5,5,4,4,1,1,1,1,3,1,4,1,0,1
1,19,1,3888,1,1,4,4,4,4,5,3,5,4,4,4,1,0,0
0,27,1,675,3,3,2,3,2,2,2,2,4,2,4,2,0,1,1
1,15,0,189,1,1,2,1,1,2,1,1,2,2,2,2,0,1,1
1,47,1,1772,2,2,2,4,4,4,4,4,4,3,4,4,1,0,0
1,48,1,2473,3,1,4,4,5,5,5,5,5,5,5,5,1,0,0
1,25,1,1061,4,4,5,5,5,5,3,4,4,4,5,5,1,0,0
1,55,1,342,3,3,2,4,5,4,4,4,4,3,4,4,1,0,0
1,17,0,2075,4,3,1,3,2,1,4,3,4,4,5,1,0,1,1
1,20,0,1521,0,0,4,0,3,4,1,2,3,1,4,4,0,1,0
1,57,1,2313,2,3,1,2,2,2,2,2,2,3,2,3,1,0,1
1,51,1,639,5,1,5,4,4,5,5,5,5,5,5,5,1,0,0
1,44,1,293,5,5,2,4,4,4,4,4,4,5,4,5,1,0,0
1,36,0,985,1,1,2,1,4,2,5,2,4,5,4,2,0,1,1
1,49,1,1765,2,4,3,2,2,1,5,4,4,2,1,2,1,0,1
1,54,0,780,2,2,4,2,4,4,3,2,3,1,3,4,0,1,1
1,65,0,224,1,1,3,1,1,3,4,5,4,4,5,3,0,1,1
1,64,0,425,2,2,2,2,2,2,3,2,2,1,3,2,0,0,1
1,38,0,1363,3,3,4,3,4,4,5,2,4,3,4,4,0,0,1
1,51,1,1620,2,1,3,3,3,2,2,2,2,3,2,4,1,0,1
0,21,1,911,3,3,1,3,1,1,4,3,5,3,5,1,0,1,1
1,33,0,570,3,3,2,3,2,2,3,5,5,5,4,2,0,1,1
1,40,0,543,2,2,5,2,5,5,4,4,4,5,5,5,0,0,1
1,44,1,3059,5,5,5,4,5,5,5,5,5,4,5,4,1,0,0
1,42,0,1379,2,2,5,3,5,2,2,2,4,1,2,2,0,1,1
1,28,0,2173,4,4,3,4,3,3,4,3,4,4,5,3,0,1,0
1,77,1,1979,4,4,2,4,3,4,4,4,4,1,4,2,1,0,1
1,38,1,2125,2,2,3,2,1,5,5,5,5,4,5,4,1,0,0
1,53,0,444,1,4,5,5,5,2,2,4,1,4,2,5,0,1,1
1,80,1,406,3,5,3,3,3,3,2,3,4,3,3,3,0,0,1
1,56,1,2172,2,4,5,5,5,4,4,5,4,3,4,4,1,0,0
1,37,1,1091,3,1,3,3,3,3,3,1,3,4,4,3,0,1,1
1,65,0,546,3,3,2,4,3,2,2,3,2,3,2,2,0,1,1
1,59,1,3272,1,1,4,4,5,4,4,4,4,4,4,3,1,0,0
1,30,1,992,3,3,1,2,1,1,3,5,4,3,5,1,1,0,0
0,37,1,109,4,4,4,4,4,4,3,5,3,1,4,4,0,1,1
1,9,0,920,3,3,1,3,1,1,2,3,3,3,4,1,0,1,1
1,36,1,106,4,4,4,4,4,4,3,2,1,1,2,4,0,1,0
0,21,1,114,2,2,2,2,2,2,1,5,1,2,2,2,0,1,1
0,29,1,343,1,1,2,1,4,2,1,3,3,4,3,2,0,1,1
1,9,1,484,3,4,3,3,3,3,1,5,3,1,4,3,1,0,1
1,63,1,320,3,3,5,4,3,3,3,3,3,3,3,4,1,0,1
1,39,1,409,4,4,4,5,5,4,4,4,4,5,4,4,1,0,0
1,36,1,2884,3,3,5,1,3,5,5,5,5,2,5,4,1,0,0
1,43,1,2529,0,0,4,2,3,5,5,5,5,2,5,3,1,0,0
1,79,1,3924,1,3,5,3,4,1,1,1,1,3,1,4,1,0,1
1,61,0,1337,3,3,3,5,4,1,1,3,1,3,1,4,1,0,1
1,55,1,3737,3,3,5,5,5,4,4,4,4,5,4,4,1,0,0
1,52,1,199,5,4,3,2,3,5,5,5,5,1,5,4,0,1,0
1,12,0,453,3,3,2,3,5,2,2,4,3,2,4,2,0,0,1
1,37,1,108,3,4,3,3,3,3,2,3,2,2,3,3,0,0,1
0,23,1,2218,5,5,2,5,2,2,5,3,5,5,5,2,1,0,0
1,40,1,733,3,3,3,5,4,5,5,5,5,5,5,5,1,0,0
1,23,0,1085,3,4,3,4,2,3,3,2,5,4,5,3,0,1,1
0,21,1,479,2,2,1,2,2,1,1,4,3,2,3,1,0,1,1
1,19,1,2681,4,5,5,4,4,3,2,4,5,4,3,4,1,0,0
0,41,1,640,2,2,2,2,2,2,2,3,3,3,1,2,0,1,1
1,45,0,4983,3,3,3,1,1,2,5,2,3,1,4,1,0,1,1
1,41,1,337,3,3,2,5,4,4,4,4,4,5,4,3,1,0,0
1,13,0,1027,3,3,4,3,4,4,2,4,4,3,5,4,0,1,1
1,49,1,1823,4,4,3,5,4,5,5,5,4,3,5,4,1,0,0
1,10,0,2615,3,3,2,3,2,2,2,5,2,1,4,2,1,0,1
1,26,1,507,1,1,1,1,2,1,1,2,4,1,3,1,0,0,1
1,47,1,749,3,3,3,4,4,3,3,3,3,2,3,4,0,0,1
1,43,1,1282,2,1,3,2,3,2,2,2,2,3,2,3,1,0,1
1,35,0,967,2,2,3,2,3,3,4,2,4,5,5,3,0,1,1
1,54,1,2860,2,2,3,1,2,5,5,5,5,4,5,4,1,0,0
1,35,0,328,2,2,4,2,4,4,1,5,5,1,3,4,0,1,1
1,31,1,130,1,1,5,5,5,5,4,4,4,5,5,5,1,0,0
1,65,0,600,2,2,3,3,4,2,2,2,2,1,2,2,0,1,1
1,55,1,583,1,5,2,3,3,1,1,1,1,4,1,3,0,1,1
1,49,0,315,1,1,5,4,4,4,4,1,4,3,4,3,0,1,1
0,40,1,259,2,2,1,2,1,1,3,1,4,4,3,1,1,0,1
1,39,0,1620,2,2,4,2,1,4,5,3,4,4,5,4,0,1,1
1,60,0,1005,5,5,5,1,1,3,2,5,5,1,5,1,0,1,0
1,41,1,2138,1,5,4,2,3,1,1,1,1,4,1,3,1,0,1
1,26,1,184,5,2,5,4,3,5,1,1,4,2,4,5,0,0,1
1,54,1,795,4,4,2,4,5,4,4,4,4,4,4,5,1,0,0
1,52,1,1647,1,1,4,5,4,4,4,5,4,5,4,4,1,0,0
1,9,0,921,2,2,2,2,2,2,3,2,4,3,5,2,0,1,1
1,27,0,1547,2,3,3,3,1,3,3,5,4,4,4,3,0,1,1
1,44,1,181,2,2,2,4,3,2,2,2,2,2,2,1,0,0,1
1,31,1,3612,2,2,2,2,2,2,4,4,3,1,3,2,1,0,1
1,35,1,1310,4,4,3,5,5,5,5,5,5,4,5,5,1,0,0
1,18,0,482,3,5,3,5,3,3,3,2,3,2,4,3,0,1,1
1,49,1,2308,3,4,3,3,4,3,3,3,3,4,3,3,1,0,1
1,40,1,3629,0,0,5,4,1,2,2,2,2,1,2,1,1,0,0
1,11,0,199,2,2,2,3,2,4,2,5,4,2,3,2,0,1,1
1,55,1,622,4,4,2,5,4,2,2,2,2,5,2,4,1,0,0
1,59,1,1585,4,5,3,4,3,4,4,4,4,3,4,2,0,1,0
